5839400,34987660074209031,2023-02-2012:40:24.184945,0x81beef
5839400,36263995558971165,2023-02-2012:40:24.296961,0xa4fb63
5839400,15268744252442607,2023-02-2012:40:24.323969,0xa1defa
5839400,33674044778069923,2023-02-2012:40:24.324111,0x83d349
5839400,16525797670798911,2023-02-2012:40:24.324443,0x8dde59
5839400,16094029703696183,2023-02-2012:40:24.325517,0x987ff8
5839400,17838617364962053,2023-02-2012:40:24.32583,0xb9b508
5839400,17159189096862405,2023-02-2012:40:24.326008,0x984357
5839400,36148617166721258,2023-02-2012:40:24.326383,0xa971c4
5839400,36994103456221258,2023-02-2012:40:24.326719,0xa971c4
5839400,31816412298318113,2023-02-2012:40:24.327062,0xa48436
5839400,35226304834797245,2023-02-2012:40:24.327914,0xa4fb63
5839400,37245301180395178,2023-02-2012:40:24.332863,0xa971c4
5839400,15377251722451737,2023-02-2012:40:24.340096,0x987ff8
5839400,17579549183364959,2023-02-2012:40:24.349852,0x8b8edc
5839400,14937163369702998,2023-02-2012:40:24.403833,0x8ea139
5839400,16523774096862405,2023-02-2012:40:24.404039,0x984357
5839400,16482568096862405,2023-02-2012:40:24.405941,0x91afe2
5839400,36693045571406906,2023-02-2012:40:24.407943,0xb194b2
5839400,17138189096862405,2023-02-2012:40:24.409994,0xa85807
5839400,17890820242289113,2023-02-2012:40:24.420037,0xb0e77c
5839400,15739304670798911,2023-02-2012:40:24.422943,0x8dde59
5839400,3127209294426601,2023-02-2012:40:24.4764,0x8542d3
5839400,33825122778069923,2023-02-2012:40:24.476941,0x83d349
5839400,17675327119753671,2023-02-2012:40:24.748096,0x91afe2
5839400,20515850831404709,2023-02-2012:40:24.763269,0x8eb772
5839400,18062277289253113,2023-02-2012:40:24.768247,0xb0e77c
5839400,19614899284710083,2023-02-2012:40:24.779276,0xb9b508
5839400,36377857857688511,2023-02-2012:40:24.79481,0x8bc8d1
5839400,33674044778069923,2023-02-2012:40:24.806734,0x83d349
5839400,21315161489043083,2023-02-2012:40:24.807186,0x80c731
5839400,17424129395579751,2023-02-2012:40:24.807431,0x984357
5839400,17169430412864780,2023-02-2012:40:24.808131,0xaec4ec
5839400,17107060427870103,2023-02-2012:40:24.809814,0x8d6e6c
5839400,36335390541600998,2023-02-2012:40:24.811872,0xb5d883
5839400,35906552571406906,2023-02-2012:40:24.813929,0xb194b2
5839400,36934781547965024,2023-02-2012:40:24.816058,0x96a59d
5839400,37440450502594524,2023-02-2012:40:24.816475,0xa971c4
5839400,17369180821036325,2023-02-2012:40:24.820257,0x91afe2
5839400,17505416419061751,2023-02-2012:40:24.839933,0xa85807
5839400,40280494975571328,2023-02-2012:40:24.869249,0xa971c4
5839400,40560239178586384,2023-02-2012:40:24.904941,0x8bc8d1
5839400,40058228797892101,2023-02-2012:40:24.913931,0x81beef
5839400,16858131212048053,2023-02-2012:40:24.926168,0xa1defa
5839400,39924259343371384,2023-02-2012:40:24.931182,0xa4fb63
5839400,17294528557729399,2023-02-2012:40:24.972957,0xa1defa
5839400,18456697582985195,2023-02-2012:40:24.983238,0xaec4ec
5839400,34102617225036120,2023-02-2012:40:24.985381,0xa48436
5839400,17765497143235671,2023-02-2012:40:24.990945,0x91afe2
5839400,34895325305937600,2023-02-2012:40:24.991401,0x89551c
5839400,19797952654879182,2023-02-2012:40:25.021166,0xb0e77c
5839400,17339416735064126,2023-02-2012:40:25.021654,0xaec4ec
5839400,19471716569295053,2023-02-2012:40:25.053251,0xb9b508
5839400,14877922974376577,2023-02-2012:40:25.055388,0x8ea139
5839400,41345034254295397,2023-02-2012:40:25.056206,0xa971c4
5839400,37139392617780172,2023-02-2012:40:25.145547,0xb194b2
5839400,16464431330655268,2023-02-2012:40:25.145926,0xaa1488
5839400,16951189412864780,2023-02-2012:40:25.145981,0xaec4ec
5839400,36027344278542031,2023-02-2012:40:25.146312,0x81beef
5839400,16595912585631911,2023-02-2012:40:25.147209,0x8dde59
5839400,21185085724152653,2023-02-2012:40:25.147699,0x8efc16
5839400,34041272100269269,2023-02-2012:40:25.151658,0x83d349
5839400,39299189354147315,2023-02-2012:40:25.151745,0xa4fb63
5839400,36641759278542031,2023-02-2012:40:25.153254,0x81babe
5839400,16200241703696183,2023-02-2012:40:25.154012,0x8d6e6c
5839400,37058105594298172,2023-02-2012:40:25.154646,0xb194b2
5839400,19323327113692182,2023-02-2012:40:25.156449,0xb0e77c
5839400,33892285778069923,2023-02-2012:40:25.160348,0x83d349
5839400,17561464821036325,2023-02-2012:40:25.162811,0x91afe2
5839400,39958437090756976,2023-02-2012:40:25.164133,0xb194b2
5839400,36854965249247678,2023-02-2012:40:25.165153,0x96a59d
5839400,33938985076787269,2023-02-2012:40:25.168495,0x83d349
5839400,37312464180395178,2023-02-2012:40:25.168568,0xa971c4
5839400,16450084929790331,2023-02-2012:40:25.168943,0x8dde59
5839400,41034864719773384,2023-02-2012:40:25.170306,0x8bc8d1
5839400,32698760491061112,2023-02-2012:40:25.170639,0xa48436
5839400,17418777616862836,2023-02-2012:40:25.171581,0x8eb772
5839400,37392280479112524,2023-02-2012:40:25.171716,0xa971c4
5839400,17107060427870103,2023-02-2012:40:25.172785,0x987ff8
5839400,37011406295580826,2023-02-2012:40:25.173134,0xb194b2
5839400,40280494975571328,2023-02-2012:40:25.173256,0xa971c4
5839400,34110442123751269,2023-02-2012:40:25.174531,0x83d349
5839400,21684395834724429,2023-02-2012:40:25.177068,0x80c731
5839400,17123071510765399,2023-02-2012:40:25.183514,0xa1defa
5839400,21322042370647013,2023-02-2012:40:25.199864,0x8efc16
5839400,41589569907007397,2023-02-2012:40:25.200306,0xa971c4
5839400,41541544800010397,2023-02-2012:40:25.200921,0xa971c4
5839400,36681893686632672,2023-02-2012:40:25.207419,0xb5d883
5839400,40335323984048545,2023-02-2012:40:25.254944,0xb5d883
5839400,19105553454109405,2023-02-2012:40:25.26479,0x8b8edc
5839400,3741624281837346,2023-02-2012:40:25.291586,0x8542d3
5839400,17476373003381939,2023-02-2012:40:25.296261,0x8dde59
5839400,40272496663665312,2023-02-2012:40:25.30287,0xa4fb63
5839400,20450300578634726,2023-02-2012:40:25.342952,0xb0e77c
5839400,18803318607772683,2023-02-2012:40:25.389917,0xaa1488
5839400,41621885270515170,2023-02-2012:40:25.406051,0x81babe
5839400,39306028801256976,2023-02-2012:40:25.41019,0xb194b2
5839400,41700137563380045,2023-02-2012:40:25.416995,0xb194b2
5839400,19337286915166820,2023-02-2012:40:25.417333,0x984357
5839400,40940131975859897,2023-02-2012:40:25.417643,0x96a59d
5839400,35852142596374338,2023-02-2012:40:25.418029,0x83d349
5839400,17391956652854614,2023-02-2012:40:25.419586,0xaa1488
5839400,20128157914976399,2023-02-2012:40:25.454021,0xb9b508
5839400,39984359475692755,2023-02-2012:40:25.463361,0x81babe
5839400,36160965596374338,2023-02-2012:40:25.479495,0x83d349
5839400,17801178143235671,2023-02-2012:40:25.481856,0x91afe2
5839400,23246503543977850,2023-02-2012:40:25.481997,0x8b8edc
5839400,18090365261978510,2023-02-2012:40:25.490393,0x8dde59
5839400,42022195448194397,2023-02-2012:40:25.491277,0xa971c4
5839400,40856425868862897,2023-02-2012:40:25.495091,0x96a59d
5839400,39584883002503104,2023-02-2012:40:25.502568,0x89551c
5839400,19108287231169195,2023-02-2012:40:25.521938,0xaec4ec
5839400,19529545231169195,2023-02-2012:40:25.522996,0xaec4ec
5839400,35371491948190338,2023-02-2012:40:25.523626,0x83d349
5839400,17494401623161075,2023-02-2012:40:25.52417,0x8dde59
5839400,19036229030352468,2023-02-2012:40:25.524485,0xa1defa
5839400,40511194119885033,2023-02-2012:40:25.524821,0xb5d883
5839400,41820929270515170,2023-02-2012:40:25.525133,0x81beef
5839400,17595586442543751,2023-02-2012:40:25.527047,0x984357
5839400,35852142596374338,2023-02-2012:40:25.53121,0x83d349
5839400,41873519517046897,2023-02-2012:40:25.533,0x96a59d
5839400,40639074091045545,2023-02-2012:40:25.533312,0xb5d883
5839400,19646109915166820,2023-02-2012:40:25.533581,0x984357
5839400,18007569442543751,2023-02-2012:40:25.5357,0xa85807
5839400,21399076489043083,2023-02-2012:40:25.544174,0xb9b508
5840000,474912687992742,2023-02-2014:40:13.77216,0xa48436
5840000,1720133870928291,2023-02-2014:40:13.918781,0xa48436
5840000,2024313216951213,2023-02-2014:40:14.380167,0xa48436
5840000,11255515012703991,2023-02-2014:40:15.17369,0xa48436
5840000,14005620592688056,2023-02-2014:40:16.224031,0xa48436
5840000,15489817812335671,2023-02-2014:40:16.228518,0xa48436
5840000,16828513919264177,2023-02-2014:40:16.481001,0xa48436
5840000,6945008358551983,2023-02-2014:40:16.660341,0x8542d3
5840000,17102880447811057,2023-02-2014:40:17.028353,0xa48436
5840000,18813790653011057,2023-02-2014:40:17.406358,0xa48436
5840000,7136698427939200,2023-02-2014:40:17.679901,0x8542d3
5840000,21481331945228087,2023-02-2014:40:17.942036,0xa48436
5840000,22628842831605946,2023-02-2014:40:18.396999,0xa48436
5840000,7295344816545499,2023-02-2014:40:18.711439,0x8542d3
5840000,26974200921442199,2023-02-2014:40:18.869645,0xa48436
5840000,30399861737233510,2023-02-2014:40:19.095301,0xb0e77c
5840000,23773752474869140,2023-02-2014:40:19.175818,0x8eb772
5840000,23773752474869140,2023-02-2014:40:19.177952,0x8eb772
5840000,29766965705438109,2023-02-2014:40:19.215335,0xa971c4
5840000,29634040381513028,2023-02-2014:40:19.217278,0xa4fb63
5840000,29830763953484206,2023-02-2014:40:19.245746,0xa971c4
5840000,30463659985279607,2023-02-2014:40:19.32454,0xb0e77c
5840000,26974200921442199,2023-02-2014:40:19.392596,0xa48436
5840000,29922024953484206,2023-02-2014:40:19.414311,0xa971c4
5840000,29996452193484206,2023-02-2014:40:19.454106,0xa971c4
5840000,29147585309204688,2023-02-2014:40:19.527388,0xb3a4b1
5840000,29996452193484206,2023-02-2014:40:19.546706,0xa971c4
5840000,29943513629559125,2023-02-2014:40:19.569006,0xa4fb63
5840000,30662724985279607,2023-02-2014:40:19.60653,0xb0e77c
5840000,30104256193484206,2023-02-2014:40:19.633868,0xa971c4
5840000,29421077549204688,2023-02-2014:40:19.73485,0xb3a4b1
5840000,7295344816545499,2023-02-2014:40:19.762283,0x8542d3
5840000,30241656193484206,2023-02-2014:40:19.79512,0xa971c4
5840000,31326738985279607,2023-02-2014:40:19.86675,0xb0e77c
5840000,27504238076642199,2023-02-2014:40:19.892202,0xa48436
5840000,30371618193484206,2023-02-2014:40:19.919184,0xa971c4
5840000,29688439549204688,2023-02-2014:40:19.923334,0x84b02b
5840000,29558477549204688,2023-02-2014:40:19.988954,0xb3a4b1
5840000,30560917629559125,2023-02-2014:40:19.995138,0xa4fb63
5840000,30785441833530291,2023-02-2014:40:20.00623,0xa971c4
5840000,30038481549204688,2023-02-2014:40:20.050057,0xb066a0
5840000,30624699269605210,2023-02-2014:40:20.138565,0x8bc8d1
5840000,31449877625325692,2023-02-2014:40:20.146061,0xb0e77c
5840000,30161620189250773,2023-02-2014:40:20.270806,0x84b02b
5840000,30102263189250773,2023-02-2014:40:20.27321,0xb3a4b1
5840000,30844798833530291,2023-02-2014:40:20.273836,0xa971c4
5840000,28414062693649779,2023-02-2014:40:20.362477,0x8eb772
5840000,30869043833530291,2023-02-2014:40:20.368155,0xa971c4
5840000,30684056269605210,2023-02-2014:40:20.508702,0xa4fb63
5840000,27929209196642199,2023-02-2014:40:20.511606,0xa48436
5840000,30844798833530291,2023-02-2014:40:20.512333,0xa971c4
5840000,29421077549204688,2023-02-2014:40:20.514331,0x8cb3cb
5840000,30185865189250773,2023-02-2014:40:20.51636,0x84b02b
5840000,31474122625325692,2023-02-2014:40:20.518112,0xb0e77c
5840000,29329568142303498,2023-02-2014:40:20.556172,0xa82f9a
5840000,31276132833530291,2023-02-2014:40:20.697633,0xa971c4
5840000,29367847547791773,2023-02-2014:40:20.70594,0xb1b734
5840000,30708301269605210,2023-02-2014:40:20.70813,0xa4fb63
5840000,29847851547791773,2023-02-2014:40:20.7178,0xa0d0db
5840000,30708301269605210,2023-02-2014:40:20.719771,0x8bc8d1
5840000,30161620189250773,2023-02-2014:40:20.722062,0xb066a0
5840000,30185865189250773,2023-02-2014:40:20.722145,0xb3a4b1
5840000,7295344816545499,2023-02-2014:40:20.792103,0x8542d3
5840000,33316193403169994,2023-02-2014:40:20.8064,0xb0e77c
5840000,30161620189250773,2023-02-2014:40:20.808207,0x8cb3cb
5840000,32711114611374593,2023-02-2014:40:20.816188,0xb194b2
5840000,29847851547791773,2023-02-2014:40:20.821915,0xa0d0db
5840000,32027935967095075,2023-02-2014:40:20.827727,0x84b02b
5840000,32711114611374593,2023-02-2014:40:20.856447,0xa971c4
5840000,29872096547791773,2023-02-2014:40:20.873174,0xb1b734
5840000,28414062693649779,2023-02-2014:40:20.884234,0x8eb772
5840000,29734438558929615,2023-02-2014:40:20.893495,0xa48436
5840000,32037049177873075,2023-02-2014:40:20.929601,0x84b02b
5840000,32550372047449512,2023-02-2014:40:20.952553,0xa4fb63
5840000,32550372047449512,2023-02-2014:40:20.970944,0x8bc8d1
5840000,32027935967095075,2023-02-2014:40:21.012695,0xb3a4b1
5840000,33878979272602238,2023-02-2014:40:21.027689,0xb0e77c
5840000,31867193403169994,2023-02-2014:40:21.048871,0x8c344f
5840000,31927932903169994,2023-02-2014:40:21.064207,0x8c344f
5840000,30279185547791773,2023-02-2014:40:21.067349,0xb1b734
5840000,32027935967095075,2023-02-2014:40:21.067672,0xb066a0
5840000,33222274191584837,2023-02-2014:40:21.067905,0xb194b2
5840000,31282833325636075,2023-02-2014:40:21.087683,0xa0d0db
5840000,32917735049933048,2023-02-2014:40:21.107399,0xa31892
5840000,32354949180500804,2023-02-2014:40:21.108891,0xa31892
5840000,33222274191584837,2023-02-2014:40:21.132235,0xa971c4
5840000,33283013691584837,2023-02-2014:40:21.135142,0xb194b2
5840000,32429979272602238,2023-02-2014:40:21.159134,0x8c344f
5840000,32762333444869837,2023-02-2014:40:21.162094,0x96a59d
5840000,32515691744425885,2023-02-2014:40:21.189964,0x987ff8
5840000,31500499635042319,2023-02-2014:40:21.193453,0x8dde59
5840000,32762333444869837,2023-02-2014:40:21.20128,0xb5d883
5840000,31663339789699075,2023-02-2014:40:21.231864,0xaec4ec
5840000,32599835047305319,2023-02-2014:40:21.23424,0x84b02b
5840000,32027935967095075,2023-02-2014:40:21.274647,0x8cb3cb
5840000,31307078325636075,2023-02-2014:40:21.292261,0xa0d0db
5840000,33113157916881756,2023-02-2014:40:21.296024,0x8bc8d1
5840000,33290848049933048,2023-02-2014:40:21.298102,0xa31892
5840000,32803092272602238,2023-02-2014:40:21.298721,0x8c344f
5840000,34252092272602238,2023-02-2014:40:21.304474,0xb0e77c
5840000,33486270916881756,2023-02-2014:40:21.304542,0xa4fb63
5840000,33283013691584837,2023-02-2014:40:21.315152,0xa971c4
5840000,32027935967095075,2023-02-2014:40:21.330745,0x8d6e6c
5840000,32599835047305319,2023-02-2014:40:21.349835,0xb3a4b1
5840000,30781231917224017,2023-02-2014:40:21.351733,0xb1b734
5840000,33078477613858129,2023-02-2014:40:21.354463,0x987ff8
5840000,33135446444869837,2023-02-2014:40:21.358777,0x96a59d
5840000,32003662691789370,2023-02-2014:40:21.360013,0x8ea139
5840000,32856336272602238,2023-02-2014:40:21.367565,0x8c344f
5840000,30712729517535654,2023-02-2014:40:21.369583,0xa48436
5840000,33709370691584837,2023-02-2014:40:21.374964,0xb194b2
5840000,31926856635042319,2023-02-2014:40:21.375263,0x8dde59
5840000,32088675467095075,2023-02-2014:40:21.388545,0x8d6e6c
5840000,33196782333043837,2023-02-2014:40:21.391663,0x8b8edc
5840000,33344092049933048,2023-02-2014:40:21.393534,0xa31892
5840000,30397230189914619,2023-02-2014:40:21.395342,0x8eb772
5840000,32151032677873075,2023-02-2014:40:21.398322,0x8d6e6c
5840000,33188690444869837,2023-02-2014:40:21.477252,0xb5d883
5840000,32538499159131319,2023-02-2014:40:21.479986,0xaec4ec
5840000,33026192047305319,2023-02-2014:40:21.480048,0x84b02b
5840000,33451590613858129,2023-02-2014:40:21.482806,0x987ff8
5840000,32599835047305319,2023-02-2014:40:21.504646,0x80c731
5840000,33026192047305319,2023-02-2014:40:21.504721,0xb066a0
5840000,33709370691584837,2023-02-2014:40:21.505344,0xa971c4
5840000,33026192047305319,2023-02-2014:40:21.505936,0xb3a4b1
5840000,33504834613858129,2023-02-2014:40:21.571928,0x987ff8
5840000,34351558272602238,2023-02-2014:40:21.574113,0xb0e77c
5840000,32034212686649349,2023-02-2014:40:21.575843,0x8ea139
5840000,32087280325636075,2023-02-2014:40:21.576301,0xa0d0db
5840000,32330197195068319,2023-02-2014:40:21.592572,0xb1b734
5840000,32653079047305319,2023-02-2014:40:21.59398,0x8d6e6c
5840000,33234912444869837,2023-02-2014:40:21.59674,0x96a59d
5840000,33755592691584837,2023-02-2014:40:21.603108,0xb194b2
5840000,33585736916881756,2023-02-2014:40:21.610181,0xa4fb63
5840000,33390314049933048,2023-02-2014:40:21.626809,0xa31892
5840000,33585736916881756,2023-02-2014:40:21.637012,0x8bc8d1
5840000,31973078635042319,2023-02-2014:40:21.656769,0x8dde59
5840000,33513947824636129,2023-02-2014:40:21.660073,0x987ff8
5840000,33755592691584837,2023-02-2014:40:21.666847,0xb194b2
5840000,32915669272602238,2023-02-2014:40:21.707794,0x8c344f
5840000,32972948047305319,2023-02-2014:40:21.708816,0x8cb3cb
5840000,33131747047305319,2023-02-2014:40:21.716018,0x84b02b
5840000,33234912444869837,2023-02-2014:40:21.718006,0xb5d883
5840000,32697298159131319,2023-02-2014:40:21.72107,0xaec4ec
5840000,33814925691584837,2023-02-2014:40:21.721617,0xb194b2
5840000,33814925691584837,2023-02-2014:40:21.726164,0xa971c4
5840000,33072414047305319,2023-02-2014:40:21.732982,0x8d6e6c
5840000,32712423405846319,2023-02-2014:40:21.755819,0xb1b734
5840000,33131747047305319,2023-02-2014:40:21.758472,0xb3a4b1
5840000,32140524325636075,2023-02-2014:40:21.758917,0xa0d0db
5840000,33196782333043837,2023-02-2014:40:21.764532,0xb9b508
5840000,33968927771584837,2023-02-2014:40:21.773716,0xb194b2
5840000,33560169824636129,2023-02-2014:40:21.796614,0x987ff8
5840000,34410891272602238,2023-02-2014:40:21.800031,0xb0e77c
5840000,32186413715042319,2023-02-2014:40:21.849,0x8dde59
5840000,33234196379713399,2023-02-2014:40:21.912096,0x8efc16
5840000,32961891272602238,2023-02-2014:40:21.918016,0x8c344f
5840000,33294245444869837,2023-02-2014:40:21.918973,0x96a59d
5840000,33773504904636129,2023-02-2014:40:21.920026,0x987ff8
5840000,32980904640404129,2023-02-2014:40:21.922996,0xa82f9a
5840000,30967095455935654,2023-02-2014:40:21.927039,0xa48436
5840000,33728694333043837,2023-02-2014:40:21.931982,0x8b8edc
5840000,33968927771584837,2023-02-2014:40:21.956137,0xb194b2
5840000,32912647485846319,2023-02-2014:40:21.98806,0xa0d0db
5840000,33645069916881756,2023-02-2014:40:21.999111,0xa4fb63
5840000,32851300239131319,2023-02-2014:40:22.000015,0xaec4ec
5840000,34154822377451269,2023-02-2014:40:22.030796,0xb194b2
5840000,33294245444869837,2023-02-2014:40:22.03131,0xb5d883
5840000,33285749127305319,2023-02-2014:40:22.031333,0x84b02b
5840000,33968927771584837,2023-02-2014:40:22.031607,0xa971c4
5840000,33285749127305319,2023-02-2014:40:22.031698,0x91afe2
5840000,33645069916881756,2023-02-2014:40:22.036439,0x8bc8d1
5840000,32771756405846319,2023-02-2014:40:22.039672,0xb1b734
5840000,33285749127305319,2023-02-2014:40:22.040066,0xb066a0
5840000,33610758563449113,2023-02-2014:40:22.047049,0x8ea139
5840000,34431891272602238,2023-02-2014:40:22.047052,0xb0e77c
5840000,33285749127305319,2023-02-2014:40:22.047367,0xb3a4b1
5840000,33603649129933048,2023-02-2014:40:22.054284,0xa31892
5840000,32207413715042319,2023-02-2014:40:22.061218,0x8dde59
5840000,34175822377451269,2023-02-2014:40:22.07542,0xb194b2
5840000,33448247524869837,2023-02-2014:40:22.080034,0x96a59d
5840000,33166326202570247,2023-02-2014:40:22.100579,0x80c731
5840000,32758634047305319,2023-02-2014:40:22.110115,0x91afe2
5840000,33624649129933048,2023-02-2014:40:22.144251,0xa31892
5840000,34433545377451269,2023-02-2014:40:22.167105,0xb194b2
5840000,33093414047305319,2023-02-2014:40:22.185852,0x8d6e6c
5840000,33219614272602238,2023-02-2014:40:22.186159,0x8c344f
5840000,33130023239131319,2023-02-2014:40:22.18751,0xaec4ec
5840000,33773249128992545,2023-02-2014:40:22.2246,0x84b02b
5840000,33750366733171751,2023-02-2014:40:22.233328,0x83d349
5840000,33750366733171751,2023-02-2014:40:22.24339,0x83d349
5840000,33657024526557063,2023-02-2014:40:22.245846,0xb5d883
5840000,32912647485846319,2023-02-2014:40:22.260295,0xa0d0db
5840000,33285749127305319,2023-02-2014:40:22.260374,0x8cb3cb
5840000,32465136715042319,2023-02-2014:40:22.260672,0x8dde59
5840000,32792756405846319,2023-02-2014:40:22.272088,0xb1b734
5840000,34642322379138495,2023-02-2014:40:22.274965,0xb194b2
5840000,33428391274289464,2023-02-2014:40:22.275322,0x8c344f
5840000,33882372129933048,2023-02-2014:40:22.277979,0xa31892
5840000,34318464524435414,2023-02-2014:40:22.290154,0x8bc8d1
5840000,33215447177778909,2023-02-2014:40:22.296213,0xb9b508
5840000,7295344816545499,2023-02-2014:40:22.301265,0x8542d3
5840000,33750366733171751,2023-02-2014:40:22.301722,0xb3a4b1
5840000,34454139826654603,2023-02-2014:40:22.30291,0x8ea139
5840000,34642322379138495,2023-02-2014:40:22.32503,0xa971c4
5840000,33959143734858977,2023-02-2014:40:22.328759,0x83d349
5840000,34898391274289464,2023-02-2014:40:22.350814,0xb0e77c
5840000,34091149131620274,2023-02-2014:40:22.35223,0xa31892
5840000,33152747047305319,2023-02-2014:40:22.352277,0x8d6e6c
5840000,33682145328721167,2023-02-2014:40:22.353328,0x8efc16
5840000,34052227904636129,2023-02-2014:40:22.353745,0x987ff8
5840000,33543472127305319,2023-02-2014:40:22.359509,0x91afe2
5840000,31627022171338239,2023-02-2014:40:22.364287,0xa48436
5840000,34318464524435414,2023-02-2014:40:22.364303,0xa4fb63
5840000,33912865130736269,2023-02-2014:40:22.368623,0x96a59d
5840000,33752249128992545,2023-02-2014:40:22.385495,0x91afe2
5840000,34521511865332567,2023-02-2014:40:22.427939,0x8b8edc
5840000,33410470047305319,2023-02-2014:40:22.430515,0x8d6e6c
5840000,34889666680668494,2023-02-2014:40:22.430801,0x8ea139
5840000,33338800240818545,2023-02-2014:40:22.442003,0xaec4ec
5840000,32933647485846319,2023-02-2014:40:22.448988,0xa0d0db
5840000,33773249128992545,2023-02-2014:40:22.465525,0x91afe2
5840000,33564472127305319,2023-02-2014:40:22.467196,0x8d6e6c
5840000,33669361333043837,2023-02-2014:40:22.469118,0xb9b508
5840000,32897844152938398,2023-02-2014:40:22.48492,0x8eb772
5840000,33096701405846319,2023-02-2014:40:22.485202,0xb1b734
5840000,33959143734858977,2023-02-2014:40:22.504226,0xb3a4b1
5840000,34100642132423495,2023-02-2014:40:22.518559,0xb5d883
5840000,34642322379138495,2023-02-2014:40:22.538681,0xb194b2
5840000,33773249128992545,2023-02-2014:40:22.540817,0x8d6e6c
5840000,32673913716729545,2023-02-2014:40:22.553915,0x8dde59
5840000,33773249128992545,2023-02-2014:40:22.587491,0xb066a0
5840000,33527222888436679,2023-02-2014:40:22.592959,0x80c731
5840000,34126840257778909,2023-02-2014:40:22.598084,0xb9b508
5840000,35797184130335573,2023-02-2014:40:22.600917,0xb0e77c
5840000,33472962720404129,2023-02-2014:40:22.627398,0xa82f9a
5840000,34347314018910269,2023-02-2014:40:22.65749,0xb9b508
5840000,35477300379138495,2023-02-2014:40:22.715974,0xb194b2
5840000,34956620132423495,2023-02-2014:40:22.716155,0x96a59d
5840000,33449391274289464,2023-02-2014:40:22.71655,0x8c344f
5840000,34237593096864654,2023-02-2014:40:22.717711,0xaec4ec
5840000,34672041985038654,2023-02-2014:40:22.729066,0x84b02b
5840000,33572706572775654,2023-02-2014:40:22.734519,0x8dde59
5840000,33250703485846319,2023-02-2014:40:22.738959,0xa0d0db
5840000,34794121734858977,2023-02-2014:40:22.739594,0x83d349
5840000,33564472127305319,2023-02-2014:40:22.739827,0x8cb3cb
5840000,34219621599711319,2023-02-2014:40:22.743331,0x82ba7c
5840000,34794121734858977,2023-02-2014:40:22.746807,0x83d349
5840000,33513206130335573,2023-02-2014:40:22.7809,0x8c344f
5840000,34857936590905086,2023-02-2014:40:22.783632,0xb3a4b1
5840000,34085681485846319,2023-02-2014:40:22.783743,0xb1b734
5840000,34154963987666383,2023-02-2014:40:22.783829,0xa31892
5840000,35153442524435414,2023-02-2014:40:22.790424,0x8bc8d1
5840000,34608227128992545,2023-02-2014:40:22.797333,0x91afe2
5840000,34521511865332567,2023-02-2014:40:22.797768,0xb9b508
5840000,34887205904636129,2023-02-2014:40:22.805696,0x987ff8
5840000,35217257380481523,2023-02-2014:40:22.805753,0xa4fb63
5840000,35541115235184604,2023-02-2014:40:22.808269,0xa971c4
5840000,34857936590905086,2023-02-2014:40:22.832774,0x83d349
5840000,34956620132423495,2023-02-2014:40:22.835937,0xb5d883
5840000,34608227128992545,2023-02-2014:40:22.836591,0x8d6e6c
5840000,34672041985038654,2023-02-2014:40:22.836812,0x91afe2
5840000,36017612130335573,2023-02-2014:40:22.839582,0xb0e77c
5840000,35541115235184604,2023-02-2014:40:22.872676,0xb194b2
5840000,32661320051338239,2023-02-2014:40:22.873677,0xa48436
5840000,34672041985038654,2023-02-2014:40:22.874544,0x8d6e6c
5840000,35761543235184604,2023-02-2014:40:22.877946,0xa971c4
5840000,34348184130335573,2023-02-2014:40:22.880905,0x8c344f
5840000,34458021096864654,2023-02-2014:40:22.898582,0xaec4ec
5840000,33955384340391521,2023-02-2014:40:22.900579,0x8efc16
5840000,34989941987666383,2023-02-2014:40:22.920482,0xa31892
5840000,35170595259466135,2023-02-2014:40:22.927806,0xb9b508
5840000,35085628988469604,2023-02-2014:40:22.930495,0x96a59d
5840000,33314518341892428,2023-02-2014:40:22.932299,0xa0d0db
5840000,34892469985038654,2023-02-2014:40:22.936439,0x84b02b
5840000,35078364590905086,2023-02-2014:40:22.944424,0x83d349
5840000,8170504179727343,2023-02-2014:40:22.965733,0x8542d3
5840000,34294458487533545,2023-02-2014:40:22.968201,0xb1b734
5840000,35391069020597495,2023-02-2014:40:22.968346,0xb9b508
5840000,35095982906323355,2023-02-2014:40:22.97005,0x987ff8
5840000,34568612130335573,2023-02-2014:40:23.001273,0x8c344f
5840000,33993722890123905,2023-02-2014:40:23.004932,0x80c731
5840000,35205747878403356,2023-02-2014:40:23.004983,0x8ea139
5840000,33793134572775654,2023-02-2014:40:23.005406,0x8dde59
5840000,35078364590905086,2023-02-2014:40:23.019766,0xb3a4b1
5840000,33681739722091355,2023-02-2014:40:23.02796,0xa82f9a
5840000,35240862988469604,2023-02-2014:40:23.038369,0xb5d883
5840000,34672041985038654,2023-02-2014:40:23.08026,0xb066a0
5840000,34892469985038654,2023-02-2014:40:23.088659,0x91afe2
5840000,35168107716632920,2023-02-2014:40:23.10846,0x8ea139
5840000,34556091020597495,2023-02-2014:40:23.108773,0x8b8edc
5840000,35420304721378676,2023-02-2014:40:23.110928,0xb9b508
5840000,35541115235184604,2023-02-2014:40:23.134309,0xb194b2
5840000,35210369987666383,2023-02-2014:40:23.139613,0xa31892
5840000,35761543235184604,2023-02-2014:40:23.156825,0xa971c4
5840000,35078364590905086,2023-02-2014:40:23.177937,0x83d349
